4ee7962301b8898dd1d878dd2f15eb458162a6b342dcf1f4a22e352ab4311860_0,spoon,A small silver spoon and a white napkin are placed next to each other on a wooden table
825585f6c3e744da22f8ae21ab9daec17af2da0710fee0c2c39f19d72a1627cb_1,apple,"A yellow pencil, a red apple, and a blue stapler on a white table"
9d7eb5f455ce0f79a4340db6f800ff07c6e0c251ad3ca0407d6d353e3211b00c_1,pear,A red apple and a green pear placed on a white plate
b9f9708a1f1be15ee07423049ae59b41e3b53098d18c082cf3109af171031cbe_3,apple,"A small silver spoon, a pink hairbrush, and a yellow rubber duck are placed next to a green apple"
78500f695b9a145447bc34ae8d920eb4c1f487c32d2745346bbe25aac1bbcf4b_0,pencil,A yellow pencil and a red apple on a white plate
a774b799a0a507979a469475b0e5d1b35217d84a18fe9448271232be199d8289_0,mug,"A simple description of an image could be: A brown mug sits on a green table, next to a blue water bottle and a white pen"
3cf2b764d8af3350d335cd257dcdba8a438a9291bb2d43fdf5d5f383aea12998_1,fork,A silver spoon and a red fork placed on top of a blue napkin
54542db3019e51ca0092b3b02668fddabd35e6ef1dee0092f65334b3fab4eaec_0,apple,A small red apple and a metal spoon are placed next to each other on a white plate
66072dfe8987016c343a46a4447f8d3875e86a1648d720dcc9cb16a7462238f8_1,apple,A yellow pencil and a red apple on a white plate
31589ce39a3684d9bbf49816808d15c25a94f67da3bc06a0c07eb70c21f236ac_0,banana,A yellow banana and a red apple placed on a white plate
345a2d5d38bac3fe99852a19086e5490434a1e941d94a04c0173797ebe43e753_1,muffin,A silver spoon and a blueberry muffin on a beige napkin
eb2baf1d74dc42f6a1803e44822167bdf0eb367aea49bb1cc09020a9914b1698_0,apple,A green apple and a yellow banana on a white plate
046523a0664820b697f540f7adf35c0611c420fa53bcb71a9e1e467ffa9454af_0,apple,A small green apple and a silver spoon lying on a white plate
f6ebe0b34b8831738144ca48f350e1fb7cbfa116826b47bc9b7b9c8ff6c3f25a_0,apple,A green apple and a yellow banana on a white plate
a38e8e9404c05ce8fa132dffe829a4c0252bba8e9bec3317efa1096645700730_1,fork,A metal spoon and a plastic fork placed on a napkin
60cbe298e128dfb45274e20b76a54bf1f1368a40b3213a03d1f3d93c08812fc2_0,apple,A red apple and a yellow banana placed on a white plate
1cb467df3ed5c9da5701a88d87dfdcfb6def998fd69ad0f554c513f17c5cd2d5_1,apple,A red stapler and a green apple on a white plate
425fc16c965c18f3a1b276799cf1295fe636c3b8740c00fd50512d4f3139175a_1,apple,A small black pencil and a red apple are placed on a white napkin
b59535a51eb363bb4334e4616824f8fd0ddf0935618b30c007c97245cf83e0cf_1,pen,"A robot is trained to grasp a small notebook, a pen, and a pair of scissors"
11342fc72a0d8d9dd2d514a885834ff59c302a8911f0bada00da997f9f4527fa_0,spoon,A silver spoon and a blue fork on a white napkin
21c2d77bc88fb08e55b6c9506c9b5b9e8444e7e116579cad4fe4cca99a4e54fd_1,fork,A robot is trained to grasp a small rubber ball and a plastic fork
49b3a5441495087479a2333d41537795f6a854e0d7929dddf19804fca8ac8760_0,mug,"A mug, a pen, and a book are placed on a container"
aca292aa344168412d85098e910f5802dedcdf24107b3772225ecbceda1586d6_1,bottle,A green ceramic mug rests on a white wooden table alongside a gleaming silver water bottle and a colorful plastic cup
4d8937b639e5a5827d952314eeca04d01bd56cefedf562052d7b50a55645cd01_0,spoon,A silver spoon and a yellow lemon on a blue plate
24bb6e95ae02e2390432d467e9a43be1e381af17477853c158d820656767524d_1,lemon,A silver spoon and a yellow lemon resting on a blue plate
5f8127195f2b5301b84d4a800b9e480317257a874b2a6e914b26f811000afe8d_1,fork,A silver spoon and a black fork on a blue napkin
df9911650534b1b09ee4b5262659ca1aaf870c608ea42f0432c3fa38bb86b809_0,apple,A red apple and a yellow banana sitting on a white plate
a18fc04e01dd82ba17c75110bba99b57be1014cad350f13a4d7d682aaaa0c885_0,spoon,A silver spoon and a purple grape are placed next to each other on a marble countertop
2a88ea6c4cefcde62ed339662bdd2411efd9bb3e85e9e8fad6e914b6968ab927_1,apple,A red pencil and a small green apple sitting on top of a white plate
c1653859d8f33cbad6ac20165157796193b90708f786b62cec1a5f2a901adaee_0,apple,"A small, round apple and a rectangular box of tissues on a flat surface"
a5a8c8d0af5a9697cf1b27b2f9c897a6cf49fe9d5b22a2f1113d282a45b48a01_0,book,"A robot is trained to grasp a book, a wallet, and a set of earphones"
cd4e88ec4766526fb56b8aff0ed8956647068226d6bbcc8907feb4c67945638b_0,fork,A plastic fork and a rubber duck are placed side by side on a kitchen counter
1ec01291ddd337c789515dea71cb9000db7bbb17420942fe1c2fa44aea4d85c9_1,fork,A silver spoon and a black fork placed on a yellow napkin
05143b0e58a8e133f9021e2d7759b15291287f1bc1dd39beb877dac51fe08284_0,remote,A black remote control sitting on top of a brown coffee table
a379baff166f6b238d0a4b88cdd0a094f87956ec71abb694da613eea96c28ece_0,banana,A yellow banana and a green apple sitting on a white plate
500485a536e0a58178b2878865424ac12390aae63db2df20ac54122dddfefc1e_0,smartphone,A robot is trained to grasp a small smartphone and a set of keys
79e5366f2ad338542a42c14da4d4ab61e32eb472b5b03727bce6329b1cc3e058_1,apple,"A yellow pencil, a red apple, and a blue book lying on a wooden table"
feb24c513bcb17ce35bdfac59d659608a31a70f4fe34ab95fa38948cda80049c_0,apple,A green apple and a silver key placed on top of a brown paper bag
1587d3623379b6fe7172d5a9eab423f6ee7b4648e43427fd0b3243ae12cd187c_0,apple,A green apple and a red tomato sitting on a white plate
ea833436f66c50e00e16af67992b85050d553337170e7ed64366b126e3c1ce75_1,hairbrush,A small silver key and a purple hairbrush are placed on a pink pillow
3fb875a6355b6d0f4412cec89797df99bf6c60c6498e7033bcc5a376c9b82361_0,apple,A green apple and a yellow banana sitting on a white plate
c30f226a9daa0849225cd579f55a42ac8681598a11768148876426dcc8860310_0,apple,A red apple and a green lime sitting next to each other on a white plate
0db1cccf7575d363421d1c9545b1710d97b438b3fd3973b9b8382b6f92797177_1,glasses,A wooden shelf holds a book and a pair of glasses
86dae52c26eff53e941a0d0b36235c52ce766678e164b004a68662bd95a6fcd3_2,bottle,"A sleek black mug with a golden handle, a delicate blue vase with a single white flower inside, and a gleaming glass bottle filled with sparkling water"
6de1bb79711cbd6909ff79ae8b0d79906aa4c50e7031926ee85eb69c9891562a_0,vase,A wooden shelf holds a small vase and a silver spoon
09cc4b7d0f414c78a55038dff45aeeb8b69b8b612931ec1b50185fa46cdcc9b1_0,vase,"The image shows a jar filled with three different items - a vase, a book, and a pineapple"
a8d7fd05aac1962b59ecd798a57b70f3f0f1fbfbc4bc671dae0eb2499092023f_2,vase,"A bottle sits on a table, next to a vase filled with fresh flowers, and a pen rests on top of a book"
7661cff85ae76cd8350c98acb50e20892f5fb4026cd61d19c56ff794f48c8926_0,pencil,"A yellow pencil, a red apple, and a green eraser on a white table"
a1fc21d2c3ea5aa1e2d14bda5a3a03c138bd0a5983491fd5c8482a3db34e4107_0,remote,A black remote control sitting on top of a white coffee table
bc9d15e0b29052346eea29dc7aec99c338557ffe77ea908984082f985abb8149_1,apple,A yellow pencil and a red apple lying on a blue plate
335a9f870114e7148e2939eee6453333e104de8f74b73c22556f1b42aa20b0ee_2,vase,"A container with a book, a pen, and a vase"
7abc9e83140a706b376950982f4e5de4bfd67c58f78e0e2fdfa7c3d7cddf5379_0,apple,A red apple and a yellow banana sitting on a white plate
5abd9a559faff94e831c985839649993581b1146b3515b9e475c4003d152b4ad_0,apple,A red apple and a yellow banana placed on a white plate
c32af0ed00dfab5b93c517926a7e930c563469fad7ebf821536e68b82f6bc3c5_0,apple,A green apple and a red ball sitting on top of a white plate
38204ad4a247446f811aa8514c238e1583d245fd3b1be465dc783ecf05834933_0,apple,A small red apple and a green pencil lying on a white table
8e5f46462a4e1054bd72bc3ed4887fd5560b5ae9302f430c37e84032546c219d_0,vase,A wooden shelf holds a small vase and a silver spoon
fe5588f5098b04933a4b764ff743a5abc1fdc14a02e6c51fd7d7a18c92a6c70b_1,apple,A yellow pencil and a red apple on a white plate
919deef0b9d8bdae4027c5cfe18d3a045d27fc30b9e4566b2d41e517d0f0791b_1,spoon,A small green apple and a silver spoon are placed next to each other on a white plate
de3e7ec7f4715725da598df6243d82635c7eebeb8c7c36853e21505ded9e11db_0,pencil,"A yellow pencil, a green eraser, and a red sharpener placed on top of a blue notebook"
783172331820c1fe866abff5a048279d6212de741ec0bd6aa41d195da37da7f4_1,apple,A yellow banana and a red apple placed on a white plate
0469bcd2b42458f1857e65a68625a20db34dd6205647a61cb12ed7fe89b48e5d_1,banana,A red apple and a yellow banana placed on a white plate
e933c7b12ebcbc26537f1e564129d16651b9aba66b53f56f3e4601b4d3520770_0,apple,A red apple and a yellow banana placed on a white plate
731e4d524e026f6453b35cf3f8ad9eb07868e23f38ca0890e3087f4942dbce98_1,ball,A small green toy car and a red rubber ball placed on a wooden table
3e9257ff554cc223137b724d177b4db7739cd9708d35854c6d2bc25a2639ea11_1,banana,"A green marker, a yellow banana, and a black phone placed on a wooden desk"
6e945129997cc4bb48a2a44f8d08747525475741cc35fd7d4f7fe8ad66a334a5_2,spoon,"A robot is trained to grasp a small white ball, a green lime, and a silver spoon on a marble countertop"
b02f5167422d9bbca656c4426ce773a42f0e358945040cfa5f19c07a2f1aaff9_0,apple,A red apple and a yellow banana on a white plate
e042081c387e045a0fb9d6d4d70796571b01996f0b9a1270be6ae5a04971849d_2,bottle,"A brown ceramic vase adorned with delicate floral patterns, a sleek silver laptop, and a clear glass water bottle sit atop a wooden container"
711efe6ba2e8e92c7199aef0cfc8da38738fe5e1addbcabb760ed5b8c005526f_0,apple,A red apple and a green pear sitting next to each other on a white plate
80847356c06e6ca9c882fc2111e9624863ca4ccc640ddde13afcb456fe20fe78_1,fork,A silver spoon and a black fork placed on a blue napkin
b4c15eb420a2fe2061b993e6c1086ca801082777070d9438ab4b814c662934d3_0,spoon,A silver spoon and a yellow lemon on a wooden cutting board
c03a048e990bdee4066de0d258e8fbef9f621f72f6f7f54114bfc30b01338c1f_0,toy car,A red toy car and a blue pen are placed on top of a wooden desk
7cd2231aa64ef9c0666efafe7ef1c5060b48bc1ab8ed8980fce5204750bfedab_0,spoon,A silver spoon and a yellow lemon placed on a wooden cutting board
028280486599d180b43bd2964223378a4240b34640751411e94a96f644407bfb_2,bottle,"A brown mug sits on a white plate, next to a tall clear glass vase filled with colorful flowers, and an iced coffee bottle is leaning against the edge of the container"
64752a1fe0e1bd23f3ed26d9bc97fa0a5bfa7111e14242e565dd68ce7ae85c89_1,apple,A yellow banana and a red apple placed on a white plate
5e6c7dae5b90dc7b33f8ba42ff56330c51be2e43a44f6e2f2ed9b6e25bab13d9_0,apple,A small red apple and a green pencil are placed next to each other on a white table
edeb696bf07eacb2f7cc93fdeb38f11cb19cdfa7fc97a8c0b434b42fb4273c0a_0,remote,A black remote control and a yellow pencil lying on a blue notebook
25fd761ee92817293fc429ebbba87e617d923737cedda9fc76833d23a6a00619_0,lemon,A yellow lemon and a blueberry on a white saucer
a6b1d61d5713ed92c314a01bb677bc55d45add27abbeac6b5f745101ea8c9195_0,apple,A red apple and a yellow banana placed on a white plate
017847e0d81bf2a039171c4c24c73b8c8dbc248dece28de0692e0332a856ab19_1,apple,"A yellow pencil, a green apple, and a red stapler on a white table"
ad4527d3d4683beac79d2aac58fc71eb5c826ed63a7a3ac808e971b2214fac9e_0,spoon,A silver spoon and a fork with black handles placed on a blue napkin
f76d83d2e8f10007c0e25047d8531752e8108d9d70430167975655bcf6873452_0,spoon,A silver spoon and a pink hairbrush are placed next to each other on a marble countertop
a45023af75a35639771f4b593fb1e99ca6e39c1f766e9afa406fdbef53a5a2b6_1,toy,"A robot is trained to grasp a small hairpin, a plush toy, and a set of office keys"
73dd43bd0bb7e73bd7679d97a00a1bcb931b4d6a91d86e8de4fa00ecaad82769_1,fork,A silver spoon and a red fork are placed on a white napkin
e30c5e12740865193f046332c61450220923c6e37b6e89a140c58a5cafd6f682_0,apple,A small red apple and a silver keychain are placed next to each other on a black countertop
4e1b91f40f19ac8855bbec185f6173056d41f40b0f5d64918a08212ea698ee05_1,apple,A small rubber duck and a green apple sitting on a white plate
c8269f6c9d916f7ff1935001c6aa1ab2af09878a96b6aa582b5e089c87f65668_1,apple,A silver spoon and a red apple on a wooden cutting board
e3b70b54768592479f79a337e4028e90dc33646c1234305682cab87f3a917037_0,ball,"A small blue ball, a wooden block, and a metal key are scattered on a soft carpet"
1973bde97fbe5f6264f198470992de78b1f23337beb16c0ef9fa45abe8a84f9c_1,apple,A yellow pencil and a green apple placed on a white plate
5c5e1a54afc871aea50be02b2e34fa2016929d959d3d3c5bdc3bb903328bc20a_1,bottle,A sleek white mug sits on a sturdy wooden table beside a transparent glass water bottle and an intricately woven wicker basket filled with fresh fruit
fcc00394a37b370036cd4c76e6e13e7b40beb7bf79a647917a9dcd151fac74d7_0,spoon,A silver spoon and a green pen are placed on top of a wooden table
7a70ff7274ecd73988282e1eec62323da9fd782a0ebde73d3dee73a248e95c11_0,banana,A yellow banana and a red apple sitting on a white plate
0431b08ff3295604ca344a2ff8ebc68cbed5edad0d6fbac374516a33a0024fe5_1,apple,A blue stapler and a red apple on top of a wooden table
6eedc2ebbc7c0edee7545d1a2c1e003c3a1ed396e4eab81e78d58c177ddb4380_0,toy car,A small orange toy car and a black hairbrush are placed next to each other on a wooden dresser
333e71b14eaf65b897a92451e96276fd7ffe0c62bd619d0e796c6e79b63ea827_2,flower,"A sleek black mug sits atop a vibrant green coaster, alongside a slender glass vase filled with a bouquet of colorful flowers"
f0eb3a4092886e9788efdb07a9ca20f5811b629da6cf85460251d7e6cfff3f4b_0,apple,A green apple and a red ball are placed next to each other on a white surface
883ad007a7747dc46633d58cbceee30162887b5a2f9e92003b0ee055c13b0a36_1,banana,A green apple and a yellow banana on a white plate
a0438d390d4381bd2ee5ff341b33bfba2e5637834bcc8850a9f4fc3d5b2ce618_0,spoon,A silver spoon and a yellow lemon placed on a blue saucer
cd37fe17aebca49b6bd2207ee909e5eeb2f012b33ec7e0521c766b3c501c03c7_1,lime,A small red apple and a green lime placed on a white plate
587e1872326f43f4003ffd87094adc3023cf535d90728c3015313d22b3264dc7_0,apple,A red apple and a yellow banana on a white plate
1b33f27a5e6ae2e5ff99c2ce2ee5c38246c954ee0c2dff2592fc0ed828477683_0,apple,A green apple and a yellow banana placed on a white plate
9b18bb9a7cbf5b10ab78497e0d4c1717bd20eedd9e7d633acf605029a59bbbe3_0,mug,A mug sits on a table next to a pen and a book
741a54c176d40814b0954ce7e1b92f0bb403d5f469e37ce27c1816b67f3f5474_1,banana,A green apple and a yellow banana placed on a white plate
a8fddb773e047b83505e49cd4ac1d179df437d4f31dc13b14db23aa3ac58387f_1,apple,A silver key and a green apple are placed next to each other on a black table
638835ac9bdef8e0e7ad26021aed87181cb88e6e6814b813896396fb3ebba24c_0,cookie,"A mug with a cookie on top, a pen, and a potted plant"
8c2556b5050c125e3819f73f21553c851ba95271a9217088bd4808f834d1680e_0,cup,"A person is holding a cup, a pen, and a book on a container"
8bcea00c3d8f719afead2d33e9b7793f7a6ec76f8c59ef3f84ea07aa9037dcfb_0,pencil,A yellow pencil and a blue eraser placed on top of a red notebook
44a2f9166df566081101a580b1a516c30205bef9610e7aeced97a373efd61846_1,apple,A small yellow rubber duck and a red apple on a white plate
9bdb530a9d14ba292cc460aab64b03e21b5677289a5327bec31337df4a57ef63_0,toy car,A small red toy car and a green marker are placed on a white tablecloth
f1d1ba23e65dc7906bcaa07de8534b4e61c0967c2d9db806b07c884dab598d84_1,apple,"A yellow pencil, a red apple, and a green eraser placed on a white table"
749c61a2f7374843d9d7cfd25618099e04b1abf65c3f419c093be50086342771_1,fork,A silver spoon and a black fork on a green placemat
9dbcfd7937aad291d9081153ff92072f9aa6d2ace6d710e957f0b7ee44d52a48_0,apple,A small green apple and a yellow rubber duck are placed next to each other on a white table
510352abb6a697e5d80959159292019146399697f5c506f10be48220f574e43f_1,lemon,A silver spoon and a yellow lemon on a wooden cutting board
255703e032a6e922ea1c64c70f145d5afbf2fe0ac068b11bf2386bb88e57b68e_0,pencil,A yellow pencil and a red apple on a white plate
66865a24d0cfc2dca6d030c68c4fb2a7e22d761de050ec74127a729adac20df5_0,lime,A green lime and a brown walnut on a black plate
396701cf9478a050426a598e34bee9110086d508a4078397a343134dd87b1b6e_2,smartphone,"A robot is trained to grasp a pen, a keychain, and a smartphone on a table"
18bddd9affdc86940ffac2a73584ee96e1694292f3a0244050602f1968d02070_0,spoon,A silver spoon and a green marker are placed next to each other on a white tablecloth
b126dc04ceea6fe67015b5e09bc30c1cffc91590fdb918422fc070f89f60c909_1,banana,A red apple and a yellow banana are placed next to each other on a white plate
0bf8f78d9edfbb5b3a897fcc5a20bb820b85321227aad9373e0e74795b66aa8f_0,banana,A yellow banana and a green apple sitting on a white plate
043d9ba7fa6a98a071f97c4a05660820fe46d41b1e3276a586112ed83c53371a_1,banana,A blue highlighter and a yellow banana placed on a wooden cutting board
571269daa4e92106ee1d47133e9f1e42381536adc05796cf2de18e02876e8701_0,apple,A green apple and a red ball on a white plate
798ab08a5238f70516d0a61c5ab80d52e6407e044e6ff973401689631c9f6205_1,fork,A small glass bottle and a metal fork are placed side by side on a marble countertop
9ded22d84efdfb60e1211f674a54651a84c55897dd0020a63591dec72326c092_0,ball,"A small blue rubber ball, a metal keychain, and a wooden pencil are randomly placed on a white table"
