de722fe716e16f90d881420610a0eeda9466c41130277298898ca3bbaa39e83b_0,lamp,A wooden nightstand has a lamp and a mobile phone on top
dec7c21d5f64f7e271b43a71330b15c414c723ce478fcfca40948f7dec519fef_1,comb,A purple hairbrush and a yellow comb placed on a white towel
dee6284ed26cc0b07b14c14442c63ac1c77a3e6776b90543c192c1ea1b122ffd_0,lamp,A wooden nightstand contains a silver lamp and a blue book
df15fbea4421eb641e816c1c456ce3eda63de18f30f5da36c8d2f2c1e88f6270_1,teacup,"A small silver spoon, a white porcelain teacup, and a stack of colorful saucers are placed on a wooden serving tray"
dfc2a6347c9dbdcbc63d75db152910e0afdbe52bb5660c20455e8133e35e2b49_1,necklace,A small yellow key and a silver necklace are placed side by side on a white tablecloth
dfc4c946fd9221996455947da10db9a04c5b6b14d327b03ffa8d2e0d9e1720c8_0,camera,"A robot is trained to grasp a small camera, a pack of playing cards, and a sticky note pad"
e03aff982528b7c5e520557e56c7e02ffa3513b0ce2b33d6e97aaee3a44ce6ad_0,figurine,"A robot is trained to grasp a small figurine, a USB flash drive, and a set of marbles"
e03fd1cabfabc3e54ea4197b2931db464404d93e5d30ffcbdd37ea63980bba92_1,watch,A small green plant and a silver wristwatch are on top of a wooden nightstand
e0e7d3fb26a124b5d91c3700f3cb0d3ee7e64313ef4a7c2b74dd2ac548108da2_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a notepad placed on a desk"
e1075fb8367c828ef09c6f9bd4d122415012276b5d365ee3b668b8e5d9ae2874_1,camera,"A robot is trained to grasp a set of keys, a small digital camera, and a compact mirror"
e224a9fce41e7d895f008bbc8b696543e48a25906989a9641cec26370db33d9d_1,basket,"A clear glass vase filled with three distinct objects: a smooth black mug, a colorful woven basket, and a tall slender bottle of sparkling water"
e23e4f7d6c35cd8f171a89ad971fd7c668aefa73e5652e386bc5bab9dc6ca3f1_1,cat,"A tall glass, a short bottle, and a fluffy cat rest on a wooden container"
e252490cd2da5accecacabe5b79a24f787df185d06167efafdcc84749a00763d_1,necklace,A silver key and a gold necklace are placed next to each other on a velvet cushion
e25e8282a80b000782b9b388af5563a949f7237a05d67d33d8ae5f696f2ccdca_1,cube,A red ball and a blue cube on a wooden table
e2607e206b630ecc5cee9268480f9c91a8183334271b4254fdae068855ac9fd8_2,basket,"A creative arrangement of a colorful vase on top of an elegant wooden box with three distinct objects: a slender glass bottle, a curvy ceramic mug, and a small wicker basket"
e2a74ed492c18d302eced9a27582d873e967fdd68313bef77f53455b8e40506e_1,teacup,A small blueberry muffin and a white ceramic teacup placed on top of a wooden table
e356c4d332dc72701916872155affe9f6f37284c9e3b40fc92b619a2a5d60ad0_1,mirror,A blue hairbrush and a silver mirror placed on top of a white vanity table
e371879b924157a2431b36523d67a282e1e1a945ec38aec774c21a94014068a5_1,comb,A purple hairbrush and a green comb placed on top of a white towel
e3994bbf078d27867109027361125567e1b0eac3e927dd0a07e9cb40a31a2523_2,box,"A tall glass on a plateau, with a red pen lying next to it and a small brown box at its feet"
e3aec72ab8cd3645040d69cd951fbaa66ccd1382a377b0555de1113f68a839fd_1,necklace,A small purple hairbrush and a silver necklace are placed on top of a white towel
e3af70617c87872bf8f066e380e88ef47ccb7a5c3b76f1356b29066e7aafd878_0,water bottle,"A stainless steel water bottle is placed on a wooden table with a rolled-up paper sitting next to it, a pen lying nearby, and a book standing upright behind it"
e3c5cdf7b4ab60b23bb4a05dcc465f6fb8dd1d3907b592500ec3779091230a64_0,cat,A single picture of a small ceramic cat on top of a tall glass vase with a bouquet of fresh flowers next to it
e3d1ca5a9b8a47c1a3c1a476538224be7a12b3ba8009a385661e8edd31a7048e_1,wallet,"A robot is trained to grasp a pair of sunglasses, a wallet, and a set of car keys"
e3e2164c42ed1cbd79a547595dfe1e566f0da21daa88a3915eb741b6a2d53bbd_1,box,A set of keys and a small wooden box are on top of a corner table
e4046e39112425cd5631226e6d3ca38635c3c5381e2f5be573c15b863774f6f9_0,lamp,A wooden nightstand contains a lamp and a book
e4062b8c0c89c16b71cfcea8046eae5a0452c7daca72fcbdfaa0860236ec37bd_1,cube,"A red ball, a blue cube, and a yellow pyramid arranged on a black tray"
e44743fe931ced56358e564d205acea36f7b8d1fcd8040c710e3f92867905193_0,eggplant,A purple eggplant and a yellow lemon on a brown cutting board
e46faf05b08b3dc9507e3eea77ff76b9b4cbab32e050de204fa2e7b9395d3361_1,cellphone,A red hairbrush and a white cellphone are placed next to each other on a marble countertop
e4e093c2ca25cb2836f28d5db4de68fa7dbfd74dff914f7d4474648f54942709_1,wallet,"A robot is trained to grasp a set of headphones, a wallet, and a pair of sunglasses"
e4ff29d2b2e6a99d7b5013767581fdc816c3280a2acb020d630165c528b3838a_1,toothpaste,A purple hairbrush and a small white tube of toothpaste on a blue bathroom counter
e532265ca950995ee406c0ddbbc391466d8d394b2463e2c56fdf4fd124af6b29_2,keyboard,A yellow sticky note and a blue paper clip on top of a white keyboard
e5534b046e6e1c83790a29233d68c725772e8e580f3a67a0e0aa977ad58718eb_2,keyboard,"A robot is trained to grasp a set of earphones, a wallet, and a computer keyboard"
e5598f7490ba7b1c49c1b411a94734a119c22f320a41bdf96dda6c3f90f06113_0,eggplant,A purple eggplant and a yellow lemon on a blue plate
e5718d16d1927aec5173d5a95c9e6cd20c35cebeb75d7704cfe1f1f3be67f62d_0,remote control,"A robot is trained to grasp a small remote control, a pack of sticky notes, and a set of headphones"
e5a5ab259d644e81cfb1dcd25f30be1359b94b2a1780aeace16ab513cef350f9_1,keyboard,"A robot is trained to grasp a set of earbuds, a computer keyboard, and a small toy dinosaur"
e5cf72d3ce1c1e51ce9691b45bab045bc1ff9ad2a0b0f31e68e191411c13ca66_0,tablet,"A robot is trained to grasp a small digital tablet, a set of suitcase keys, and a pair of wireless earphones"
e61d141e022773b526ae2162b4847cd546f5eef72204a068f3f6fcc09169ca09_0,tablet,"A robot is trained to grasp a small digital tablet, a set of keys, and a pocket-sized notepad"
e641a765637787cdb2eabb34f72813757cd4a4910817c028d9f74cbfe37dfbfe_1,cat,"A clear glass vase filled with three distinct objects - a sleek silver pen, a small porcelain cat figurine, and a smooth black stone"
e69039800ad42a6ffd443de2edeb069b1cda7ac89828dc2a042e629fde856893_0,water bottle,A ceramic mug with a handle resting on a wooden table next to a plastic water bottle and a woven basket filled with colorful pens
e6fb6c407978593f53056b9e1aab3ba56c924b06820162601c838dff025e68da_0,eggplant,A purple eggplant and a green pepper on a white plate
e71e77fcd348b67e78bb6713c10b913e6ef85c112a1422d4f001d84a1d4779df_1,comb,A purple hairbrush and a green comb resting on top of a pink towel
e749537bd5841c675cf78a57255bf417f26069f0bcf04b474bddf2a9dcd1aefb_0,remote control,"A robot is trained to grasp a remote control, a knife, and a hairbrush on a table"
e7c3e3b4ca128641f9d46b03d03b3072f98139eb147eeaaa5513a430ca1c92fa_1,duck,A small yellow highlighter and a blue rubber duck are placed next to each other on a wooden shelf
e7f3c257c5336e176e1e2da539deaffdc87db924ae8704ba3ff7088a0aceb5c4_1,cellphone,A black remote control and a white cellphone placed on a brown coffee table
e80dca7f9ee7ca5d7ac4d1cdf71a0adaa30211ca7eaa8ef53aa0267bb5417cac_0,wallet,A black wallet and a silver keychain lying on a brown wooden table
e81119c387255f02a022946219da24366087f5cd39e0445b2b9dd604ec416204_0,water bottle,"A simple white coffee mug sits atop a classic brown leather briefcase, next to a sleek silver water bottle, on a wooden desktop"
e813584fc751187b66ff9c3735f0d2b4dd6e3944482c0d6ad3c0ad7014ebd100_1,watch,A wooden desk contains a pen and a wristwatch
e84da702126a93beeb91d69fb169be52b7158443960e13e4b1c11e70f6304f6c_0,box,"A robot is trained to grasp a small box, a pencil, and a paperclip"
e8ae73f598691bd6e8fcf7b61d0c09aba350cc738504e43d6ceb563355db8775_0,duck,A small yellow rubber duck and a green glass bottle are placed next to each other on a wooden shelf
e8fb5ca05aa535ae7553cefe5ff118fa4a29a05fcb8038388bea342a20c073e6_1,duck,A small orange ball and a green rubber duck are placed next to each other on a wooden table
e8fecdfd12a99397be2e8a0c55679611eb8a99b6b7ac7c4832fed123b1aa3597_0,necklace,"A silver necklace, a black wallet, and a red pen are placed on a wooden shelf"
e90245b44144dd8ab2b8b80ad31384ca5bbde92c055d6c838a1c7bee6c408cee_0,duck,A small yellow rubber duck and a colorful plastic toy boat are floating in a blue bathtub
e923d0e476762b9d692e0d9d88a5f66b12ad7e36e975e93b7e5c1182a65718d0_0,duck,A small yellow rubber duck and a silver key are placed on top of a wooden shelf
e929c054d59c9260063c4c3baa43bbd62df0e10018edc4ded56c846f10db14cf_0,duck,"A small yellow rubber duck, a pink hair tie, and a blue marble are arranged on a wooden shelf"
e92c5f1e8718f6ffee9f3c35ad7621ba4d50a2dd1955f62a8958a7b0ff71d520_1,duck,A small silver spoon and a yellow rubber duck are placed next to each other on a wooden shelf
e92ce50e0503196d8b44a6ae04f2832cba8cf175703b3777d5b12ac813aa636e_0,duck,A small yellow rubber duck and a purple pen lying on a black desk
e93035bd091b100a56d278fa5c85bcc1098e29b74a462f360167bf55c72cad05_0,box,"A small, rectangular box with a circular lid sitting on top of a square coaster"
e9615eae4a219d003d8ba12bc85e0e666bbb6c3489a6e446d898565eb05be460_0,figurine,A robot is trained to grasp a small wooden figurine and a ceramic plate
e999b709f671b21ae606720bf81c86dd067b6db136f83832d87be1025bd83a3b_1,toothpaste,A small purple hairbrush and a white tube of toothpaste on a green towel
e99cf513b37786fd59095193298c96da1552fb9959d8f77587e6f61dca73c108_0,cellphone,"A robot is trained to grasp a cellphone, a remote control, and a small stapler"
e99e209988c3fd681cddcdfd69d6f8946601cf0a658f84a33966c67dd475cbf5_1,duck,A blue ball and a yellow rubber duck sitting on a white shelf
e9c99c8963cca787b685fd70eac148d019b839f5f74b0d006ad08b8548de23e5_1,water bottle,"A clear glass mug sits on a wooden container filled with colorful pens and pencils, alongside a sleek silver water bottle"
e9f179a36f7fd8932bb930d271d328e8df14e0810dfd1dfe01fc6dd22c8ef378_2,cat,"A sleek black mug sits atop a vibrant yellow stool, next to an elegant glass bottle filled with sparkling water, and beside a fluffy white cat napping peacefully"
ea19298bc13af0e538ffe2485665ca72716a98c90ae6e8f063f1681d8c2e17b6_0,duck,A small yellow rubber duck and a green toy car are placed next to each other on a wooden shelf
ea2e51fcddefe17c3e445526ef7b38545f732cceffe5669be177ea1e782178ac_0,cube,"A robot is trained to grasp a small pink cube, a gold key, and a white pen on a glass surface"
ea47745c65f5720a17b8786bd9ab4bab1d9265f3f2fff0e7785be93e1daad9ea_2,cat,"A person holds a bottle, a book, and a cat on a container"
ea5989b9452e4b7bda5ca4e97ff753240e380d96b5c48a003e78f5b2d850916b_1,toothpaste,A small black hairbrush and a white toothpaste tube on a blue bathroom counter
ea6235291ef74852a03eb2227b5665b1a8e098a4c78dc1113baeab7bc373bed9_0,box,"A robot is trained to grasp a small box, a pencil, and a paperclip"
ea79cdc33a96739195903888a347cab44bcf12399500a7d67fa5f24954f988ad_0,eggplant,A purple eggplant and a yellow lemon on a white plate
ea807d2cf397a83cd4223633e764be713cf8ecba2ee8963ccfb90419e266463b_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a notepad placed on a desk"
ea89f4149da331be975a7decdb63ec925546db2c83e7b088172386c021bcd053_1,eggplant,A green lime and a purple eggplant on a white plate
eaa5d118487d5e064bd2278c5963ef90fb61cb52ce508fd1232dc70f92db5f16_1,necklace,A small pink eraser and a gold necklace are placed next to each other on a black desk
eb06ba1c593541e3e34a1b0c05d59807c379d11b14e1ad9fceb92058208ba669_1,comb,A pink hairbrush and a green comb on a white vanity
eb32cadfc07032295f6c3f60b8373a0d9d386ad6d27747e084da417450f0ea31_1,comb,A purple hairbrush and a green comb lying on top of a pink towel
eb33c4febe0389e39bf6ea4dee7cbc95bb9f48b74f0c7d9e37e6affaa41e66fc_0,eggplant,A purple eggplant and a yellow lemon on a wooden cutting board
eb40408aa802f6f905d8711666c8233b6e95da772c57f0a0d4328e10515e5141_0,lamp,A wooden nightstand has a small lamp and a smartphone on it
eb7f9d26c47a1f080010a61cc74444a3a0099a26f3c108b0d2d93e6f0449eccf_0,eggplant,A small purple eggplant and a yellow lemon placed next to each other on a wooden cutting board
eb844d454ca609d29ac7b8e26fdf1deca437a5eae581a920500d9b7539033750_1,cellphone,A black remote control and a white cellphone on a brown coffee table
ebad80c0cd369cedb05db892e30a7e846206bea744e0b8c0efc018057f2e6a21_1,lamp,A wooden nightstand has a silver lamp and a pair of glasses on top
ebb7fa3120852f76cfa160fac4d6cdbd7a77c351af89a774709636e74fabb9f8_1,cellphone,A black remote control and a white cellphone on top of a gray table
ebf80b80ce6a3e2b8e1658048172eb67a06d20d76aa7e915fb680b8e7f65f327_1,teacup,A small brown cookie and a white porcelain teacup placed on top of a pink saucer
ec06d65937b261f6a798e84c06efbdf7660c36a9571c1cc47680a20584ecd428_0,eggplant,A purple eggplant and a green lime placed on a black plate
ec2d4d76450e4ca8886f804ddb41ee9b58f6847c9b9f3fd103cbfeaf20579b27_1,cube,"A red ball, a blue cube, and a yellow pyramid arranged on a black tray"
ec94367c055b9ae05f3320e8370d37c80e5661a9601ba5fb2a866a444cbeec55_2,cat,"A tall clear glass vase filled with a handful of colorful pens and pencils, placed on top of an open book with a cat sleeping soundly beside it"
ed42786be67ddf636aeca2a59de12a387aaafc2a173c55a47653d1760d9c835b_1,cat,"A tall glass, a small vase, and a fluffy cat sit on a clear container"
ed5b7d897603d596b3d4d53647d9be9e265d7f027e0344d830e816738f7c4b25_1,comb,A purple hairbrush and a green comb placed on top of a white towel
ed8f87492915ff63d3b9784cf78948b2fe0ac00e4aad4e29daaa704245d2f0c6_1,comb,A purple hairbrush and a black comb are placed on a white towel
ed934d2937fd9c9dfe3dd6c1a7907487869d42a5764e2267fe6447423d3e7e29_1,cellphone,A black remote control and a white cellphone on top of a grey sofa
ed9e7108f4723218d2b8380b4d1fbaefdf550ee67a0ab0237ec3ef2a4cc5a646_0,cube,A robot is trained to grasp a small purple cube and a green kiwi
eddfe731e0ce0d7bb8a20c85ea93c3d4b81c352f1517aed2d140e4131b849a37_0,water bottle,"A tall glass sits on a wooden table, next to a small ceramic mug and a sleek silver water bottle"
ee113f5877af47c088d6da1620c4e1324681f183d2d972878bd9b0ac282c8b4b_1,toothpaste,A purple hairbrush and a white tube of toothpaste on a pink towel
ee13697f80839dc8e73be260a138fb5bb66e09d28c695f992f736faac40b8b44_0,camera,"A robot is trained to grasp a small camera, a pair of sunglasses, and a set of car keys"
ee1a7f69b6c154ed1fd9dd467803813db9319e46efaea11f999ebb204e707ffa_0,duck,"A small yellow rubber duck, a green hair clip, and a purple eraser are scattered on a wooden shelf"
ee381b9c5181849f968f5ebc97290f460710f06aa0b5d3227af60c36bc18b347_2,basket,A brown ceramic mug sits atop a wooden table next to a transparent plastic water bottle and a woven straw basket
ee94b1221ed4b54a02c0da20b7380c9ca86e25a7436fc03bc21abd9c57694603_1,comb,A purple hairbrush and a green comb on a pink towel
ee9a5de86abdbba677cc6a55620e4e6161f53f696da487413095db139fdb2342_0,camera,"A robot is trained to grasp a small digital camera, a pair of sunglasses, and a set of car keys"
eead3ca877b285ba4d3e7c6b53a9bcbe847801a14d4fcf30466b9d134d59d389_0,eggplant,A purple eggplant and a red tomato on a white plate
eef3c79b66b89674513c752f06db92d00ecaa2bc7193866664218f5baef89bf4_1,toothpaste,A small pink hairbrush and a green tube of toothpaste on top of a white bathroom counter
ef834f251818d68e83d3cbece26038c3ea2bf4ccdec5f94f6cec02952a661d15_2,keyboard,"A robot is trained to grasp a pair of headphones, a set of locker keys, and a computer keyboard"
ef8d8ab2482e0e78cee77bd61d92ae190e2778b1adccec1a8e662e2621b34b7b_1,mirror,A small purple hairbrush and a handheld mirror are placed on a white vanity table
efa950752c20cd1108ed4186344bc0ac01ad42fc486b3075d79f4b9ef3d3d468_1,keyboard,"A robot is trained to grasp a pair of sunglasses, a computer keyboard, and a set of bike keys"
efbc489fea025a9ed3b508eab8f5732920ca16f6216e0661abcdcb6747c2c3d0_0,eggplant,A purple eggplant and a yellow lemon on a blue plate
efc748ee4d6027e25982c48f96b2ffd83c692f3cd446e52dd42b55b9553ac0f3_2,basket,"A person holds a tall, transparent glass vase with delicate flowers inside, next to a sleek silver laptop, and a brightly colored woven basket filled with fresh fruit"
f0232f0793d51598961b7d3ce61942b350f21b4ccc6c91f8b1803642d57107e2_0,lamp,A wooden nightstand holds a silver lamp and a pair of earphones
f07c6351abe4e3c1273217b925c557f0cbca1daba1881605b70fd9a76751f32d_0,lamp,A wooden nightstand holds a lamp and a pair of eyeglasses
f0c2c8e9aab9e105ee44cfb0ad51d64cd2dea395d41aa0bf77545f293bd844d1_1,eggplant,A silver fork and a small purple eggplant placed on a blue plate
f0d94f49d096134cafe5aef9b25f62bde3b4d584ba2d11e2a464f4b0780f19d0_1,water bottle,"A mug, a water bottle, and a book lay on a wooden table"
